name,sku,type,description,sale_price,purchase_price,barcode
OEM Serpentine Belt #00252,SKU-000252,part,High quality serpentine belt for automotive applications. Item #252,300.31,198.48,8000000000252
Economy Door Handle #00253,SKU-000253,part,High quality door handle for automotive applications. Item #253,209.28,136.97,8000000000253
Performance Air Filter #00254,SKU-000254,part,High quality air filter for automotive applications. Item #254,332.69,189.2,8000000000254
Premium Door Handle #00255,SKU-000255,part,High quality door handle for automotive applications. Item #255,24.56,12.71,8000000000255
Direct Fit Serpentine Belt #00256,SKU-000256,part,High quality serpentine belt for automotive applications. Item #256,27.05,13.69,8000000000256
Premium Spark Plug #00257,SKU-000257,part,High quality spark plug for automotive applications. Item #257,143.98,100.07,8000000000257
OEM Headlight #00258,SKU-000258,part,High quality headlight for automotive applications. Item #258,314.31,189.51,8000000000258
Performance Brake Pad #00259,SKU-000259,part,High quality brake pad for automotive applications. Item #259,156.82,90.18,8000000000259
Premium Starter Motor #00260,SKU-000260,part,High quality starter motor for automotive applications. Item #260,83.27,38.35,8000000000260
Economy O2 Sensor #00261,SKU-000261,part,High quality o2 sensor for automotive applications. Item #261,161.83,66.9,8000000000261
Heavy Duty Starter Motor #00262,SKU-000262,part,High quality starter motor for automotive applications. Item #262,314.88,154.45,8000000000262
Universal Crankshaft #00263,SKU-000263,part,High quality crankshaft for automotive applications. Item #263,399.71,261.44,8000000000263
Heavy Duty Headlight #00264,SKU-000264,part,High quality headlight for automotive applications. Item #264,286.12,185.06,8000000000264
Economy Starter Motor #00265,SKU-000265,part,High quality starter motor for automotive applications. Item #265,64.29,40.78,8000000000265
Heavy Duty Thermostat #00266,SKU-000266,part,High quality thermostat for automotive applications. Item #266,490.04,242.68,8000000000266
Standard Brake Pad #00267,SKU-000267,part,High quality brake pad for automotive applications. Item #267,414.38,219.3,8000000000267
Universal CV Axle #00268,SKU-000268,part,High quality cv axle for automotive applications. Item #268,409.28,200.73,8000000000268
Economy Master Cylinder #00269,SKU-000269,part,High quality master cylinder for automotive applications. Item #269,431.12,190.35,8000000000269
Performance Water Pump #00270,SKU-000270,part,High quality water pump for automotive applications. Item #270,251.52,112.07,8000000000270
Standard Tie Rod #00271,SKU-000271,part,High quality tie rod for automotive applications. Item #271,232.53,138.06,8000000000271
Direct Fit Strut #00272,SKU-000272,part,High quality strut for automotive applications. Item #272,357.76,230.41,8000000000272
Premium Piston #00273,SKU-000273,part,High quality piston for automotive applications. Item #273,331.52,179.25,8000000000273
Heavy Duty Tie Rod #00274,SKU-000274,part,High quality tie rod for automotive applications. Item #274,325.34,132.83,8000000000274
Direct Fit Headlight #00275,SKU-000275,part,High quality headlight for automotive applications. Item #275,285.59,167.69,8000000000275
Standard Serpentine Belt #00276,SKU-000276,part,High quality serpentine belt for automotive applications. Item #276,105.53,53.09,8000000000276
Heavy Duty Exhaust Manifold #00277,SKU-000277,part,High quality exhaust manifold for automotive applications. Item #277,98.07,41.2,8000000000277
Economy Tie Rod #00278,SKU-000278,part,High quality tie rod for automotive applications. Item #278,191.68,91.98,8000000000278
OEM Air Filter #00279,SKU-000279,part,High quality air filter for automotive applications. Item #279,41.79,28.51,8000000000279
Direct Fit Serpentine Belt #00280,SKU-000280,part,High quality serpentine belt for automotive applications. Item #280,385.8,257.82,8000000000280
Standard Wheel Bearing #00281,SKU-000281,part,High quality wheel bearing for automotive applications. Item #281,466.12,203.95,8000000000281
Premium Headlight #00282,SKU-000282,part,High quality headlight for automotive applications. Item #282,272.16,170.9,8000000000282
Performance Connecting Rod #00283,SKU-000283,part,High quality connecting rod for automotive applications. Item #283,353.61,197.65,8000000000283
OEM Valve #00284,SKU-000284,part,High quality valve for automotive applications. Item #284,123.28,73.02,8000000000284
Direct Fit Shock Absorber #00285,SKU-000285,part,High quality shock absorber for automotive applications. Item #285,359.67,176.42,8000000000285
Economy Master Cylinder #00286,SKU-000286,part,High quality master cylinder for automotive applications. Item #286,317.33,158.57,8000000000286
Universal Fuel Pump #00287,SKU-000287,part,High quality fuel pump for automotive applications. Item #287,388.43,195.76,8000000000287
Standard Crankshaft #00288,SKU-000288,part,High quality crankshaft for automotive applications. Item #288,358.37,178.58,8000000000288
Universal Camshaft #00289,SKU-000289,part,High quality camshaft for automotive applications. Item #289,46.08,20.89,8000000000289
Standard Strut #00290,SKU-000290,part,High quality strut for automotive applications. Item #290,489.69,242.79,8000000000290
OEM Piston #00291,SKU-000291,part,High quality piston for automotive applications. Item #291,457.53,200.39,8000000000291
Direct Fit Rotor #00292,SKU-000292,part,High quality rotor for automotive applications. Item #292,361.44,235.83,8000000000292
Heavy Duty Battery #00293,SKU-000293,part,High quality battery for automotive applications. Item #293,259.87,128.03,8000000000293
OEM Shock Absorber #00294,SKU-000294,part,High quality shock absorber for automotive applications. Item #294,70.1,31.56,8000000000294
Performance Caliper #00295,SKU-000295,part,High quality caliper for automotive applications. Item #295,113.23,69.25,8000000000295
Heavy Duty Wheel Bearing #00296,SKU-000296,part,High quality wheel bearing for automotive applications. Item #296,276.74,147.38,8000000000296
OEM Camshaft #00297,SKU-000297,part,High quality camshaft for automotive applications. Item #297,361.17,194.77,8000000000297
Performance Tail Light #00298,SKU-000298,part,High quality tail light for automotive applications. Item #298,290.39,135.96,8000000000298
OEM Camshaft #00299,SKU-000299,part,High quality camshaft for automotive applications. Item #299,15.97,7.69,8000000000299
Performance Clutch Kit #00300,SKU-000300,part,High quality clutch kit for automotive applications. Item #300,58.35,25.9,8000000000300
Performance Ignition Coil #00301,SKU-000301,part,High quality ignition coil for automotive applications. Item #301,493.29,265.99,8000000000301
Performance Strut #00302,SKU-000302,part,High quality strut for automotive applications. Item #302,264.36,152.29,8000000000302
Economy Starter Motor #00303,SKU-000303,part,High quality starter motor for automotive applications. Item #303,41.54,25.51,8000000000303
Standard O2 Sensor #00304,SKU-000304,part,High quality o2 sensor for automotive applications. Item #304,497.99,274.34,8000000000304
Universal Camshaft #00305,SKU-000305,part,High quality camshaft for automotive applications. Item #305,357.72,152.32,8000000000305
Economy Tail Light #00306,SKU-000306,part,High quality tail light for automotive applications. Item #306,27.93,17.48,8000000000306
Standard Door Handle #00307,SKU-000307,part,High quality door handle for automotive applications. Item #307,137.58,56.92,8000000000307
Performance Battery #00308,SKU-000308,part,High quality battery for automotive applications. Item #308,444.15,199.03,8000000000308
OEM Tail Light #00309,SKU-000309,part,High quality tail light for automotive applications. Item #309,375.22,215.71,8000000000309
Direct Fit Water Pump #00310,SKU-000310,part,High quality water pump for automotive applications. Item #310,343.51,229.52,8000000000310
Universal Ignition Coil #00311,SKU-000311,part,High quality ignition coil for automotive applications. Item #311,194.4,98.49,8000000000311
Universal Valve #00312,SKU-000312,part,High quality valve for automotive applications. Item #312,37.89,20.65,8000000000312
Performance Strut #00313,SKU-000313,part,High quality strut for automotive applications. Item #313,73.8,36.95,8000000000313
Premium Valve #00314,SKU-000314,part,High quality valve for automotive applications. Item #314,266.8,145.69,8000000000314
Standard Strut #00315,SKU-000315,part,High quality strut for automotive applications. Item #315,44.42,25.0,8000000000315
Economy Ball Joint #00316,SKU-000316,part,High quality ball joint for automotive applications. Item #316,237.4,115.92,8000000000316
Premium Alternator #00317,SKU-000317,part,High quality alternator for automotive applications. Item #317,337.63,159.47,8000000000317
Heavy Duty Headlight #00318,SKU-000318,part,High quality headlight for automotive applications. Item #318,274.15,146.64,8000000000318
Economy Master Cylinder #00319,SKU-000319,part,High quality master cylinder for automotive applications. Item #319,478.23,258.02,8000000000319
Heavy Duty Caliper #00320,SKU-000320,part,High quality caliper for automotive applications. Item #320,47.35,21.83,8000000000320
Standard Caliper #00321,SKU-000321,part,High quality caliper for automotive applications. Item #321,393.88,217.98,8000000000321
Direct Fit Alternator #00322,SKU-000322,part,High quality alternator for automotive applications. Item #322,48.9,23.69,8000000000322
Economy Control Arm #00323,SKU-000323,part,High quality control arm for automotive applications. Item #323,301.78,122.81,8000000000323
Economy Crankshaft #00324,SKU-000324,part,High quality crankshaft for automotive applications. Item #324,239.16,117.93,8000000000324
Direct Fit Headlight #00325,SKU-000325,part,High quality headlight for automotive applications. Item #325,176.43,96.45,8000000000325
Standard Radiator #00326,SKU-000326,part,High quality radiator for automotive applications. Item #326,454.2,259.12,8000000000326
Heavy Duty Caliper #00327,SKU-000327,part,High quality caliper for automotive applications. Item #327,104.97,50.15,8000000000327
Economy Serpentine Belt #00328,SKU-000328,part,High quality serpentine belt for automotive applications. Item #328,472.63,233.07,8000000000328
Economy Brake Pad #00329,SKU-000329,part,High quality brake pad for automotive applications. Item #329,462.35,192.78,8000000000329
Direct Fit Power Steering Pump #00330,SKU-000330,part,High quality power steering pump for automotive applications. Item #330,71.95,43.29,8000000000330
Economy Catalytic Converter #00331,SKU-000331,part,High quality catalytic converter for automotive applications. Item #331,47.77,27.23,8000000000331
Heavy Duty Oil Filter #00332,SKU-000332,part,High quality oil filter for automotive applications. Item #332,20.92,12.31,8000000000332
OEM CV Axle #00333,SKU-000333,part,High quality cv axle for automotive applications. Item #333,198.99,99.37,8000000000333
Standard O2 Sensor #00334,SKU-000334,part,High quality o2 sensor for automotive applications. Item #334,359.72,190.66,8000000000334
Performance Catalytic Converter #00335,SKU-000335,part,High quality catalytic converter for automotive applications. Item #335,271.14,147.08,8000000000335
