sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-00235,Updated Product 235 - V2,goods,476.83,230.88,Parts,SpeedParts,EAN0000000235,0,Updated description for product 235
PROD-00236,Updated Product 236 - V2,goods,312.46,133.03,Automotive,EliteAuto,EAN0000000236,13,Updated description for product 236
PROD-00237,Updated Product 237 - V2,goods,293.38,118.64,Accessories,AutoPro,EAN0000000237,13,Updated description for product 237
PROD-00238,Updated Product 238 - V2,goods,535.08,276.41,Accessories,SafeDrive,EAN0000000238,19,Updated description for product 238
PROD-00239,Updated Product 239 - V2,goods,397.55,213.17,Accessories,CarMax,EAN0000000239,7,Updated description for product 239
PROD-00240,Updated Product 240 - V2,service,51.56,34.89,Safety,SpeedParts,,13,Updated description for product 240
PROD-00241,Updated Product 241 - V2,goods,286.75,133.16,Fluids,AutoPro,EAN0000000241,0,Updated description for product 241
PROD-00242,Updated Product 242 - V2,goods,509.71,228.48,Electrical,SafeDrive,EAN0000000242,19,Updated description for product 242
PROD-00243,Updated Product 243 - V2,goods,121.43,77.65,Parts,ProTech,EAN0000000243,19,Updated description for product 243
PROD-00244,Updated Product 244 - V2,goods,229.46,99.38,Fluids,SafeDrive,EAN0000000244,0,Updated description for product 244
PROD-00245,Updated Product 245 - V2,goods,502.94,264.52,Fluids,ProTech,EAN0000000245,7,Updated description for product 245
PROD-00246,Updated Product 246 - V2,goods,558.87,234.09,Parts,AutoPro,EAN0000000246,13,Updated description for product 246
PROD-00247,Updated Product 247 - V2,goods,348.03,220.83,Safety,ProTech,EAN0000000247,13,Updated description for product 247
PROD-00248,Updated Product 248 - V2,goods,495.66,261.76,Fluids,QualityAuto,EAN0000000248,0,Updated description for product 248
PROD-00249,Updated Product 249 - V2,goods,46.87,21.15,Electronics,SafeDrive,EAN0000000249,13,Updated description for product 249
PROD-00250,Updated Product 250 - V2,service,279.27,167.36,Tools,ProTech,,0,Updated description for product 250
PROD-00251,Updated Product 251 - V2,goods,396.77,215.02,Fluids,QualityAuto,EAN0000000251,7,Updated description for product 251
PROD-00252,Updated Product 252 - V2,goods,298.61,149.07,Electronics,ProTech,EAN0000000252,19,Updated description for product 252
PROD-00253,Updated Product 253 - V2,goods,69.3,31.1,Parts,SafeDrive,EAN0000000253,0,Updated description for product 253
PROD-00254,Updated Product 254 - V2,goods,389.39,158.4,Fluids,CarMax,EAN0000000254,19,Updated description for product 254
PROD-00255,Updated Product 255 - V2,goods,464.26,221.8,Electrical,AutoPro,EAN0000000255,13,Updated description for product 255
PROD-00256,Updated Product 256 - V2,goods,202.47,124.45,Electrical,PrimeParts,EAN0000000256,19,Updated description for product 256
PROD-00257,Updated Product 257 - V2,goods,135.6,76.38,Electronics,CarMax,EAN0000000257,7,Updated description for product 257
PROD-00258,Updated Product 258 - V2,goods,441.27,223.75,Electronics,EliteAuto,EAN0000000258,7,Updated description for product 258
PROD-00259,Updated Product 259 - V2,goods,119.4,71.83,Accessories,AutoPro,EAN0000000259,0,Updated description for product 259
PROD-00260,Updated Product 260 - V2,service,247.45,150.48,Electronics,EliteAuto,,19,Updated description for product 260
PROD-00261,Updated Product 261 - V2,goods,140.07,58.22,Electronics,ProTech,EAN0000000261,0,Updated description for product 261
PROD-00262,Updated Product 262 - V2,goods,169.34,80.24,Tools,SafeDrive,EAN0000000262,19,Updated description for product 262
PROD-00263,Updated Product 263 - V2,goods,369.61,150.86,Tools,SafeDrive,EAN0000000263,7,Updated description for product 263
PROD-00264,Updated Product 264 - V2,goods,71.55,36.37,Safety,QualityAuto,EAN0000000264,0,Updated description for product 264
PROD-00265,Updated Product 265 - V2,goods,442.68,210.24,Electrical,CarMax,EAN0000000265,19,Updated description for product 265
PROD-00266,Updated Product 266 - V2,goods,165.67,108.66,Electronics,CarMax,EAN0000000266,13,Updated description for product 266
PROD-00267,Updated Product 267 - V2,goods,185.28,121.09,Electrical,EliteAuto,EAN0000000267,0,Updated description for product 267
PROD-00268,Updated Product 268 - V2,goods,361.39,217.67,Fluids,CarMax,EAN0000000268,0,Updated description for product 268
PROD-00269,Updated Product 269 - V2,goods,298.57,170.03,Electronics,PrimeParts,EAN0000000269,13,Updated description for product 269
PROD-00270,Updated Product 270 - V2,service,261.16,176.09,Fluids,SafeDrive,,7,Updated description for product 270
PROD-00271,Updated Product 271 - V2,goods,321.03,135.54,Parts,SpeedParts,EAN0000000271,19,Updated description for product 271
PROD-00272,Updated Product 272 - V2,goods,361.77,150.33,Electrical,QualityAuto,EAN0000000272,0,Updated description for product 272
PROD-00273,Updated Product 273 - V2,goods,483.03,200.92,Fluids,SpeedParts,EAN0000000273,13,Updated description for product 273
PROD-00274,Updated Product 274 - V2,goods,329.15,190.93,Tools,AutoPro,EAN0000000274,7,Updated description for product 274
PROD-00275,Updated Product 275 - V2,goods,445.99,179.16,Automotive,CarMax,EAN0000000275,19,Updated description for product 275
PROD-00276,Updated Product 276 - V2,goods,466.53,297.12,Accessories,SafeDrive,EAN0000000276,7,Updated description for product 276
PROD-00277,Updated Product 277 - V2,goods,286.72,143.79,Tools,SpeedParts,EAN0000000277,19,Updated description for product 277
PROD-00278,Updated Product 278 - V2,goods,82.5,38.59,Safety,SafeDrive,EAN0000000278,19,Updated description for product 278
PROD-00279,Updated Product 279 - V2,goods,398.37,253.94,Automotive,AutoPro,EAN0000000279,7,Updated description for product 279
PROD-00280,Updated Product 280 - V2,service,537.76,361.66,Accessories,QualityAuto,,13,Updated description for product 280
PROD-00281,Updated Product 281 - V2,goods,270.42,168.6,Accessories,AutoPro,EAN0000000281,0,Updated description for product 281
PROD-00282,Updated Product 282 - V2,goods,251.81,160.16,Electrical,SafeDrive,EAN0000000282,19,Updated description for product 282
PROD-00283,Updated Product 283 - V2,goods,92.97,39.2,Automotive,PrimeParts,EAN0000000283,0,Updated description for product 283
PROD-00284,Updated Product 284 - V2,goods,30.59,15.97,Automotive,QualityAuto,EAN0000000284,19,Updated description for product 284
PROD-00285,Updated Product 285 - V2,goods,217.99,148.22,Fluids,SpeedParts,EAN0000000285,7,Updated description for product 285
PROD-00286,Updated Product 286 - V2,goods,142.38,87.72,Tools,SafeDrive,EAN0000000286,7,Updated description for product 286
PROD-00287,Updated Product 287 - V2,goods,267.06,135.88,Automotive,AutoPro,EAN0000000287,7,Updated description for product 287
PROD-00288,Updated Product 288 - V2,goods,570.1,377.79,Accessories,QualityAuto,EAN0000000288,13,Updated description for product 288
PROD-00289,Updated Product 289 - V2,goods,291.73,187.81,Fluids,AutoPro,EAN0000000289,13,Updated description for product 289
PROD-00290,Updated Product 290 - V2,service,564.5,363.97,Electrical,PrimeParts,,19,Updated description for product 290
PROD-00291,Updated Product 291 - V2,goods,116.55,74.13,Fluids,AutoPro,EAN0000000291,0,Updated description for product 291
PROD-00292,Updated Product 292 - V2,goods,465.23,261.94,Safety,CarMax,EAN0000000292,19,Updated description for product 292
PROD-00293,Updated Product 293 - V2,goods,155.38,86.06,Electrical,PrimeParts,EAN0000000293,19,Updated description for product 293
PROD-00294,Updated Product 294 - V2,goods,405.4,232.45,Automotive,QualityAuto,EAN0000000294,7,Updated description for product 294
PROD-00295,Updated Product 295 - V2,goods,508.76,326.28,Parts,EliteAuto,EAN0000000295,0,Updated description for product 295
PROD-00296,Updated Product 296 - V2,goods,530.01,258.3,Accessories,AutoPro,EAN0000000296,19,Updated description for product 296
PROD-00297,Updated Product 297 - V2,goods,264.57,164.8,Parts,AutoPro,EAN0000000297,13,Updated description for product 297
PROD-00298,Updated Product 298 - V2,goods,300.06,183.65,Safety,EliteAuto,EAN0000000298,7,Updated description for product 298
PROD-00299,Updated Product 299 - V2,goods,556.35,308.63,Tools,SpeedParts,EAN0000000299,19,Updated description for product 299
PROD-00300,Updated Product 300 - V2,service,261.67,121.96,Electrical,CarMax,,13,Updated description for product 300
PROD-00301,Updated Product 301 - V2,goods,540.0,282.54,Electrical,CarMax,EAN0000000301,7,Updated description for product 301
PROD-00302,Updated Product 302 - V2,goods,415.78,265.99,Automotive,SafeDrive,EAN0000000302,13,Updated description for product 302
PROD-00303,Updated Product 303 - V2,goods,572.83,249.57,Safety,QualityAuto,EAN0000000303,0,Updated description for product 303
PROD-00304,Updated Product 304 - V2,goods,409.23,254.23,Automotive,EliteAuto,EAN0000000304,19,Updated description for product 304
PROD-00305,Updated Product 305 - V2,goods,454.83,201.89,Electrical,QualityAuto,EAN0000000305,7,Updated description for product 305
PROD-00306,Updated Product 306 - V2,goods,538.84,329.07,Parts,CarMax,EAN0000000306,7,Updated description for product 306
PROD-00307,Updated Product 307 - V2,goods,447.83,270.36,Tools,QualityAuto,EAN0000000307,19,Updated description for product 307
PROD-00308,Updated Product 308 - V2,goods,412.78,222.34,Electrical,QualityAuto,EAN0000000308,13,Updated description for product 308
PROD-00309,Updated Product 309 - V2,goods,285.9,121.25,Accessories,SpeedParts,EAN0000000309,0,Updated description for product 309
PROD-00310,Updated Product 310 - V2,service,425.69,250.29,Electronics,EliteAuto,,13,Updated description for product 310
PROD-00311,Updated Product 311 - V2,goods,64.07,38.57,Automotive,QualityAuto,EAN0000000311,7,Updated description for product 311
PROD-00312,Updated Product 312 - V2,goods,325.87,161.82,Tools,ProTech,EAN0000000312,0,Updated description for product 312
PROD-00313,Updated Product 313 - V2,goods,272.35,119.84,Automotive,SafeDrive,EAN0000000313,0,Updated description for product 313
PROD-00314,Updated Product 314 - V2,goods,232.49,158.97,Tools,PrimeParts,EAN0000000314,7,Updated description for product 314
PROD-00315,Updated Product 315 - V2,goods,16.78,11.18,Accessories,PrimeParts,EAN0000000315,0,Updated description for product 315
PROD-00316,Updated Product 316 - V2,goods,576.56,246.93,Accessories,CarMax,EAN0000000316,19,Updated description for product 316
PROD-00317,Updated Product 317 - V2,goods,285.79,129.72,Electrical,ProTech,EAN0000000317,0,Updated description for product 317
PROD-00318,Updated Product 318 - V2,goods,222.42,94.7,Accessories,QualityAuto,EAN0000000318,0,Updated description for product 318
PROD-00319,Updated Product 319 - V2,goods,428.26,299.1,Safety,EliteAuto,EAN0000000319,19,Updated description for product 319
PROD-00320,Updated Product 320 - V2,service,536.68,344.85,Automotive,EliteAuto,,13,Updated description for product 320
PROD-00321,Updated Product 321 - V2,goods,475.62,229.35,Accessories,ProTech,EAN0000000321,19,Updated description for product 321
PROD-00322,Updated Product 322 - V2,goods,547.85,272.7,Automotive,ProTech,EAN0000000322,0,Updated description for product 322
PROD-00323,Updated Product 323 - V2,goods,396.12,192.67,Electronics,SafeDrive,EAN0000000323,13,Updated description for product 323
PROD-00324,Updated Product 324 - V2,goods,460.45,321.16,Tools,AutoPro,EAN0000000324,19,Updated description for product 324
PROD-00325,Updated Product 325 - V2,goods,95.29,47.21,Electronics,CarMax,EAN0000000325,7,Updated description for product 325
PROD-00326,Updated Product 326 - V2,goods,114.35,56.71,Fluids,CarMax,EAN0000000326,13,Updated description for product 326
PROD-00327,Updated Product 327 - V2,goods,15.61,8.89,Parts,PrimeParts,EAN0000000327,7,Updated description for product 327
PROD-00328,Updated Product 328 - V2,goods,303.33,149.14,Electronics,PrimeParts,EAN0000000328,13,Updated description for product 328
PROD-00329,Updated Product 329 - V2,goods,115.69,70.9,Electronics,SafeDrive,EAN0000000329,0,Updated description for product 329
PROD-00330,Updated Product 330 - V2,service,156.42,79.9,Fluids,PrimeParts,,7,Updated description for product 330
PROD-00331,Updated Product 331 - V2,goods,94.8,62.99,Accessories,PrimeParts,EAN0000000331,0,Updated description for product 331
PROD-00332,Updated Product 332 - V2,goods,422.46,246.59,Electronics,CarMax,EAN0000000332,13,Updated description for product 332
PROD-00333,Updated Product 333 - V2,goods,579.7,330.81,Electrical,SafeDrive,EAN0000000333,19,Updated description for product 333
PROD-00334,Updated Product 334 - V2,goods,493.55,259.53,Fluids,EliteAuto,EAN0000000334,19,Updated description for product 334
PROD-00335,Updated Product 335 - V2,goods,403.74,175.37,Electrical,CarMax,EAN0000000335,7,Updated description for product 335
PROD-00336,Updated Product 336 - V2,goods,284.72,134.48,Safety,ProTech,EAN0000000336,7,Updated description for product 336
PROD-00337,Updated Product 337 - V2,goods,353.04,238.73,Fluids,SpeedParts,EAN0000000337,7,Updated description for product 337
PROD-00338,Updated Product 338 - V2,goods,286.3,174.38,Automotive,QualityAuto,EAN0000000338,7,Updated description for product 338
PROD-00339,Updated Product 339 - V2,goods,252.85,114.34,Safety,ProTech,EAN0000000339,7,Updated description for product 339
PROD-00340,Updated Product 340 - V2,service,49.91,33.77,Safety,CarMax,,13,Updated description for product 340
PROD-00341,Updated Product 341 - V2,goods,424.35,196.06,Safety,SpeedParts,EAN0000000341,19,Updated description for product 341
PROD-00342,Updated Product 342 - V2,goods,305.83,211.45,Safety,PrimeParts,EAN0000000342,19,Updated description for product 342
PROD-00343,Updated Product 343 - V2,goods,472.7,189.26,Automotive,SpeedParts,EAN0000000343,7,Updated description for product 343
PROD-00344,Updated Product 344 - V2,goods,305.08,164.53,Automotive,CarMax,EAN0000000344,13,Updated description for product 344
PROD-00345,Updated Product 345 - V2,goods,331.17,175.56,Fluids,ProTech,EAN0000000345,7,Updated description for product 345
PROD-00346,Updated Product 346 - V2,goods,287.94,119.48,Safety,AutoPro,EAN0000000346,7,Updated description for product 346
PROD-00347,Updated Product 347 - V2,goods,133.94,66.4,Tools,SafeDrive,EAN0000000347,13,Updated description for product 347
PROD-00348,Updated Product 348 - V2,goods,97.52,55.36,Automotive,SpeedParts,EAN0000000348,7,Updated description for product 348
PROD-00349,Updated Product 349 - V2,goods,265.46,153.58,Tools,AutoPro,EAN0000000349,7,Updated description for product 349
PROD-00350,Updated Product 350 - V2,service,186.51,91.59,Electrical,SafeDrive,,13,Updated description for product 350
PROD-00351,Updated Product 351 - V2,goods,70.95,45.92,Electronics,PrimeParts,EAN0000000351,0,Updated description for product 351
PROD-00352,Updated Product 352 - V2,goods,454.57,217.92,Safety,ProTech,EAN0000000352,19,Updated description for product 352
PROD-00353,Updated Product 353 - V2,goods,38.34,16.78,Tools,SpeedParts,EAN0000000353,0,Updated description for product 353
PROD-00354,Updated Product 354 - V2,goods,413.84,265.44,Electrical,PrimeParts,EAN0000000354,13,Updated description for product 354
PROD-00355,Updated Product 355 - V2,goods,296.25,146.07,Parts,PrimeParts,EAN0000000355,19,Updated description for product 355
PROD-00356,Updated Product 356 - V2,goods,80.53,40.74,Parts,ProTech,EAN0000000356,0,Updated description for product 356
PROD-00357,Updated Product 357 - V2,goods,110.53,44.79,Electronics,ProTech,EAN0000000357,19,Updated description for product 357
